,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
66,67,20,RL,19900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,98,1989,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,912,0,1035,1947,GasA,TA,Y,SBrkr,2207,0,0,2207,1,0,2,0,3,1,TA,7,Min1,1,2,576,Y,301,0,0,0,0,0,,0,7,4,WD,Normal,180000
67,68,20,RL,10665,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1013,0,440,1453,GasA,Ex,Y,SBrkr,1479,0,0,1479,1,0,2,0,3,1,Gd,7,Typ,0,2,558,Y,144,29,0,0,0,0,,0,6,1,WD,Normal,226000
68,69,30,RM,4608,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,73,1950,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,0,0,747,747,GasA,TA,Y,SBrkr,747,0,0,747,0,0,1,0,2,1,TA,4,Typ,0,1,220,Y,0,0,0,0,0,0,,0,6,4,WD,Normal,80000
69,70,50,RL,15593,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,81,1953,Gable,CompShg,BrkFace,AsbShng,2,TA,CBlock,603,0,701,1304,GasW,TA,Y,SBrkr,1304,983,0,2287,0,0,2,0,3,1,TA,7,Typ,1,2,667,Y,0,21,114,0,0,0,,0,7,0,WD,Normal,225000
70,71,20,RL,13651,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,101,1973,Gable,CompShg,Plywood,Plywood,3,Gd,CBlock,1880,0,343,2223,GasA,Ex,Y,SBrkr,2223,0,0,2223,1,0,2,0,3,1,TA,8,Typ,2,2,516,Y,300,0,0,0,0,0,,0,2,1,WD,Normal,244000
71,72,20,RL,7599,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,6,110,2006,Gable,CompShg,HdBoard,Plywood,3,TA,CBlock,565,0,280,845,GasA,TA,Y,SBrkr,845,0,0,845,1,0,1,0,2,1,TA,4,Typ,0,2,360,Y,0,0,0,0,0,0,,0,6,1,WD,Normal,129500
72,73,60,RL,10141,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,126,1998,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,832,832,GasA,Gd,Y,SBrkr,885,833,0,1718,0,0,2,1,3,1,TA,7,Typ,1,2,427,Y,0,94,0,0,291,0,,0,12,3,WD,Normal,185000
73,74,20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,82,2003,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,320,362,404,1086,GasA,Gd,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,TA,6,Typ,0,2,490,Y,0,0,0,0,0,0,,0,5,4,WD,Normal,144900
74,75,50,RM,5790,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,3,6,43,1950,Gambrel,CompShg,VinylSd,VinylSd,2,Gd,CBlock,0,0,840,840,GasA,Gd,N,SBrkr,840,765,0,1605,0,0,2,0,3,2,TA,8,Typ,0,1,379,Y,0,0,202,0,0,0,,0,5,4,WD,Normal,107400
75,76,180,RM,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,101,1973,Gable,CompShg,CemntBd,CmentBd,3,TA,CBlock,462,0,0,462,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,TA,5,Typ,0,1,297,Y,120,101,0,0,0,0,,0,11,3,WD,Normal,91000
76,77,20,RL,8475,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,84,1956,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,228,0,724,952,GasA,Ex,Y,FuseA,952,0,0,952,0,0,1,0,2,1,TA,4,Typ,0,1,283,Y,0,0,0,0,0,0,,0,4,2,WD,Normal,135750
77,78,50,RM,8635,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,76,2001,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,336,41,295,672,GasA,TA,Y,SBrkr,1072,213,0,1285,1,0,1,0,2,1,TA,6,Min1,0,1,240,Y,0,0,0,0,0,0,,0,1,2,WD,Normal,127000
78,79,90,RL,10778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,96,1968,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,0,0,1768,1768,GasA,TA,N,SBrkr,1768,0,0,1768,0,0,2,0,4,2,TA,8,Typ,0,0,0,Y,0,0,0,0,0,0,,0,4,4,WD,Normal,136500
79,80,50,RM,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,38,1981,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,PConc,0,0,440,440,GasA,Gd,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,TA,5,Typ,0,2,440,Y,74,0,128,0,0,0,,0,5,3,WD,Normal,110000
80,81,60,RL,13000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,96,1968,Gable,CompShg,VinylSd,VinylSd,3,Gd,CBlock,448,0,448,896,GasA,TA,Y,SBrkr,1182,960,0,2142,0,0,2,1,4,1,Gd,8,Typ,1,1,509,Y,0,72,0,0,252,0,,0,6,3,WD,Normal,193500
81,82,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,126,1998,Hip,CompShg,VinylSd,VinylSd,3,Gd,PConc,1201,0,36,1237,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,TA,5,Typ,0,2,405,Y,0,199,0,0,0,0,,0,3,0,WD,Normal,153500
82,83,20,RL,10206,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,135,2007,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,33,0,1530,1563,GasA,Ex,Y,SBrkr,1563,0,0,1563,0,0,2,0,3,1,Gd,6,Typ,1,3,758,Y,144,99,0,0,0,0,,0,10,2,WD,Normal,245000
83,84,20,RL,8892,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,88,1960,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,0,0,1065,1065,GasA,Gd,Y,SBrkr,1065,0,0,1065,0,0,1,1,3,1,TA,6,Typ,0,2,461,Y,74,0,0,0,0,0,,0,7,1,COD,Normal,126500
84,85,80,RL,8530,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,123,1996,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,0,0,384,384,GasA,Gd,Y,SBrkr,804,670,0,1474,0,0,2,1,3,1,TA,7,Typ,1,2,400,Y,120,72,0,0,0,0,Shed,700,5,3,WD,Normal,168500
85,86,60,RL,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,119,1992,Hip,CompShg,HdBoard,HdBoard,2,TA,CBlock,0,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,2,462,Y,127,82,0,0,0,0,,0,4,0,WD,Normal,260000
86,87,60,RL,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,133,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,684,684,GasA,Ex,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,Gd,6,Typ,1,2,400,Y,100,38,0,0,0,0,,0,3,3,WD,Normal,174000
87,88,160,FV,3951,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,137,2009,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,612,612,GasA,Ex,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Gd,4,Typ,0,2,528,Y,0,234,0,0,0,0,,0,6,3,New,Partial,164500
88,89,50,C (all),8470,Pave,IR1,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Feedr,1Fam,1.5Fin,3,2,43,1982,Hip,CompShg,Plywood,Plywood,1,Fa,CBlock,0,0,1013,1013,GasA,TA,N,SBrkr,1013,0,513,1526,0,0,1,0,2,1,Fa,6,Typ,0,0,0,N,0,0,156,0,0,0,,0,10,3,ConLD,Abnorml,85000
89,90,20,RL,8070,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,122,1995,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,588,0,402,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,,0,8,1,WD,Normal,123600
90,91,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,78,1950,Gable,CompShg,BrkFace,Wd Sdng,3,TA,Slab,0,0,0,0,GasA,TA,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,TA,4,Typ,0,2,420,Y,0,29,0,0,0,0,,0,7,0,WD,Normal,109900
91,92,20,RL,8500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,89,1961,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,600,0,635,1235,GasA,TA,Y,SBrkr,1235,0,0,1235,0,0,1,0,2,1,TA,6,Typ,0,2,480,Y,0,0,0,0,0,0,,0,12,0,WD,Abnorml,98600
92,93,30,RL,13360,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,49,2006,Gable,CompShg,Wd Sdng,Wd Sdng,3,Gd,BrkTil,713,0,163,876,GasA,Ex,Y,SBrkr,964,0,0,964,1,0,1,0,2,1,TA,5,Typ,0,2,432,Y,0,0,44,0,0,0,,0,8,3,WD,Normal,163500
93,94,190,C (all),7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,38,1998,Hip,CompShg,MetalSd,MetalSd,3,TA,BrkTil,1046,0,168,1214,GasW,Ex,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,TA,9,Typ,1,2,506,Y,0,0,0,0,99,0,,0,11,1,WD,Normal,133900
94,95,60,RL,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,125,1997,Gable,CompShg,VinylSd,VinylSd,3,Gd,PConc,648,0,176,824,GasA,Ex,Y,SBrkr,905,881,0,1786,1,0,2,1,3,1,Gd,7,Typ,0,2,684,Y,0,162,0,0,0,0,,0,5,1,WD,Normal,204750
95,96,60,RL,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,121,1993,Gable,CompShg,VinylSd,VinylSd,0,Gd,PConc,310,0,370,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,TA,6,Typ,1,2,420,Y,232,63,0,0,0,0,Shed,480,4,3,WD,Normal,185000
96,97,20,RL,10264,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,127,1999,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1162,0,426,1588,GasA,Ex,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Gd,6,Typ,0,2,472,Y,158,29,0,0,0,0,,0,8,0,WD,Normal,214000
97,98,20,RL,10921,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,93,1965,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,520,0,440,960,GasA,TA,Y,FuseF,960,0,0,960,1,0,1,0,3,1,TA,6,Typ,0,1,432,P,120,0,0,0,0,0,,0,5,1,WD,Normal,94750
98,99,30,RL,10625,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,48,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,108,0,350,458,GasA,Fa,N,SBrkr,835,0,0,835,0,0,1,0,2,1,TA,5,Typ,0,1,366,Y,0,0,77,0,0,0,Shed,400,5,4,COD,Abnorml,83000
99,100,20,RL,9320,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,87,1959,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,569,0,381,950,GasA,Fa,Y,SBrkr,1225,0,0,1225,1,0,1,1,3,1,TA,6,Typ,0,0,0,Y,352,0,0,0,0,0,Shed,400,1,4,WD,Normal,128950
100,101,20,RL,10603,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,105,2001,Gable,CompShg,Plywood,Plywood,3,TA,PConc,1200,0,410,1610,GasA,Gd,Y,SBrkr,1610,0,0,1610,1,0,2,0,3,1,Gd,6,Typ,2,2,480,Y,168,68,0,0,0,0,,0,2,4,WD,Normal,205000
101,102,60,RL,9206,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,113,1985,Gable,CompShg,HdBoard,HdBoard,2,TA,CBlock,0,0,741,741,GasA,TA,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Gd,7,Typ,1,2,476,Y,192,46,0,0,0,0,,0,6,4,WD,Normal,178000
102,103,90,RL,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,107,1979,Gable,CompShg,HdBoard,HdBoard,3,Fa,Slab,0,0,0,0,GasA,TA,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,2,410,Y,0,0,0,0,0,0,,0,6,3,WD,Alloca,118964
103,104,20,RL,10402,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,137,2009,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,1226,1226,GasA,Ex,Y,SBrkr,1226,0,0,1226,0,0,2,0,3,1,Gd,6,Typ,0,3,740,Y,0,36,0,0,0,0,,0,5,4,WD,Normal,198900
104,105,50,RM,7758,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7,4,59,1950,Gable,CompShg,Stucco,Stucco,3,Fa,PConc,224,0,816,1040,GasA,Ex,Y,FuseF,1226,592,0,1818,0,0,1,1,4,1,TA,7,Typ,2,1,240,Y,0,0,0,0,184,0,,0,6,1,WD,Normal,169500
105,106,60,FV,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,131,2004,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1053,1053,GasA,Ex,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,Gd,9,Typ,1,2,648,Y,140,45,0,0,0,0,,0,8,2,WD,Normal,250000
106,107,30,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,13,1995,Mansard,CompShg,VinylSd,VinylSd,3,TA,BrkTil,0,0,641,641,GasA,Gd,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,TA,6,Typ,0,1,273,N,0,0,0,0,0,0,Shed,450,8,1,WD,Normal,100000
107,108,20,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,76,1950,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,104,169,516,789,GasA,Ex,Y,SBrkr,789,0,0,789,0,0,1,0,2,1,TA,5,Typ,0,1,250,Y,0,0,0,0,0,0,,0,4,2,WD,Partial,115000
108,109,50,RM,8500,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,47,2005,Gable,CompShg,CemntBd,CmentBd,3,TA,CBlock,0,0,793,793,GasW,TA,N,FuseF,997,520,0,1517,0,0,2,0,3,1,Fa,7,Typ,0,0,0,N,0,0,144,0,0,0,,0,8,1,WD,Normal,115000
109,110,20,RL,11751,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,105,1977,Hip,CompShg,Plywood,Plywood,3,TA,CBlock,705,0,1139,1844,GasA,Ex,Y,SBrkr,1844,0,0,1844,0,0,2,0,3,1,TA,7,Typ,1,2,546,Y,0,122,0,0,0,0,,0,1,4,COD,Normal,190000
110,111,50,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,82,1972,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,444,0,550,994,GasA,Gd,Y,SBrkr,1216,639,0,1855,0,0,2,0,4,1,TA,7,Typ,0,1,325,Y,182,0,0,0,0,0,,0,10,0,WD,Normal,136900
111,112,80,RL,7750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,128,2000,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,250,0,134,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,7,Typ,1,2,400,Y,180,0,0,0,0,0,,0,4,4,WD,Normal,180000
112,113,60,RL,9965,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,135,2007,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,984,0,280,1264,GasA,Ex,Y,SBrkr,1282,1414,0,2696,1,0,2,1,4,1,Ex,10,Typ,1,3,792,Y,120,184,0,0,168,0,,0,10,1,New,Partial,383970
113,114,20,RL,21000,Pave,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,81,1953,Hip,CompShg,Wd Sdng,Wd Sdng,3,Gd,CBlock,35,869,905,1809,GasA,TA,Y,SBrkr,2259,0,0,2259,1,0,2,0,3,1,Gd,7,Typ,2,2,450,Y,166,120,192,0,0,0,,0,10,1,COD,Abnorml,217000
114,115,70,RL,7259,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,8,73,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,774,150,104,1028,GasA,Ex,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Gd,9,Typ,1,1,180,Y,224,0,0,0,0,0,,0,7,1,WD,Normal,259500
115,116,160,FV,3230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,127,1999,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,419,0,310,729,GasA,Gd,Y,SBrkr,729,729,0,1458,0,0,2,1,2,1,TA,5,Typ,1,2,440,Y,0,32,0,0,0,0,,0,6,1,WD,Normal,176000
116,117,20,RL,11616,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,90,1962,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,170,670,252,1092,GasA,TA,Y,SBrkr,1092,0,0,1092,0,1,1,0,3,1,TA,6,Typ,1,1,288,Y,0,20,144,0,0,0,,0,9,3,WD,Normal,139000
117,118,20,RL,8536,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,134,2007,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,1125,1125,GasA,Gd,Y,SBrkr,1125,0,0,1125,0,0,1,1,2,1,TA,5,Typ,0,2,430,Y,80,64,0,0,0,0,,0,4,1,New,Partial,155000
118,119,60,RL,12376,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,118,1990,Hip,CompShg,Plywood,Plywood,3,TA,PConc,1470,0,203,1673,GasA,Gd,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,Gd,11,Typ,2,3,594,Y,367,0,0,0,0,0,,0,5,4,WD,Normal,320000
119,120,60,RL,8461,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,133,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,2,390,Y,0,24,0,0,0,0,,0,7,0,New,Partial,163990
120,121,80,RL,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,97,1969,Flat,Metal,Plywood,Plywood,3,TA,CBlock,938,0,0,938,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,TA,4,Typ,2,2,540,Y,0,130,0,130,0,0,,0,10,0,WD,Normal,180000
121,122,50,RM,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,67,1950,Gable,CompShg,AsbShng,AsbShng,3,TA,PConc,0,0,732,732,GasA,Gd,Y,SBrkr,772,351,0,1123,0,0,1,0,3,1,TA,4,Typ,0,1,264,P,0,0,140,0,0,0,,0,6,1,WD,Normal,100000
122,123,20,RL,9464,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,86,1958,Hip,CompShg,MetalSd,MetalSd,3,Gd,CBlock,570,0,510,1080,GasA,Gd,Y,SBrkr,1080,0,0,1080,0,0,1,0,3,1,TA,5,Typ,0,1,288,Y,0,0,0,0,130,0,,0,6,2,WD,Normal,136000
123,124,120,RL,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,121,1993,Gable,CompShg,Plywood,Plywood,2,TA,PConc,300,0,899,1199,GasA,Ex,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,Gd,5,Typ,0,2,530,Y,0,63,0,0,0,0,,0,3,2,WD,Normal,153900
124,125,20,RL,17043,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,107,1998,Gable,CompShg,HdBoard,HdBoard,3,Gd,CBlock,0,0,1362,1362,GasA,TA,Y,SBrkr,1586,0,0,1586,0,0,2,0,3,1,TA,7,Typ,1,2,435,Y,192,0,0,0,0,0,,0,1,3,WD,Normal,181000
125,126,190,RM,6780,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,63,1982,Gable,CompShg,Wd Sdng,Wd Sdng,3,Fa,CBlock,490,0,30,520,GasA,Gd,N,SBrkr,520,0,234,754,1,0,1,0,2,1,TA,5,Typ,0,0,0,N,53,0,0,0,0,0,,0,6,0,WD,Normal,84500
126,127,120,RL,4928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,104,1976,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,120,0,958,1078,GasA,TA,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,TA,5,Typ,1,2,440,Y,0,205,0,0,0,0,,0,2,1,WD,Normal,128000
127,128,45,RM,4388,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,58,1950,Gable,CompShg,WdShing,Wd Sdng,3,Gd,BrkTil,116,0,556,672,GasA,Ex,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,TA,5,Typ,1,0,0,N,0,0,0,0,0,0,,0,6,1,WD,Normal,87000
128,129,60,RL,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,94,1966,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,512,0,148,660,GasA,TA,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,TA,6,Typ,1,2,453,Y,188,108,0,0,0,0,,0,7,0,WD,Normal,155000
129,130,20,RL,8973,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,86,1991,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,567,28,413,1008,GasA,TA,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,Ex,6,Typ,0,2,750,Y,0,80,0,180,0,0,,0,7,0,WD,Abnorml,150000
130,131,60,RL,14200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,94,1966,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,445,0,479,924,GasA,Ex,Y,SBrkr,1216,941,0,2157,0,0,2,1,4,1,Gd,8,Typ,2,2,487,Y,105,66,0,0,0,0,,0,5,0,WD,Normal,226000
131,132,60,RL,12224,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,128,2000,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,695,0,297,992,GasA,Ex,Y,SBrkr,1022,1032,0,2054,1,0,2,1,3,1,Gd,7,Typ,1,2,390,Y,24,48,0,0,0,0,,0,7,3,WD,Normal,244000
132,133,20,RL,7388,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,87,2002,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,405,0,658,1063,GasA,Gd,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,Gd,7,Typ,0,2,624,Y,0,0,0,0,0,0,,0,7,1,WD,Normal,150750
133,134,20,RL,6853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,129,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1005,0,262,1267,GasA,Ex,Y,SBrkr,1296,0,0,1296,1,0,2,0,2,1,Gd,6,Typ,0,2,471,Y,192,25,0,0,0,0,,0,6,3,WD,Normal,220000
